Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
3279,4,2,1990,1.503779276942406,2,6,695362.741532193
3781,2,1,2007,1.844522919744132,1,5,826587.7969711117
4481,2,2,2003,3.9810744577882415,2,7,996696.835850388
3647,4,1,1993,4.695452412029949,2,5,827205.303959231
4988,4,2,1968,1.3341775058713017,2,4,1026397.296612232
1656,1,3,1976,4.608189521486104,2,10,392725.1966639868
4991,1,2,1982,4.249419604685034,2,6,1037268.0434280155
3268,4,2,1983,3.1087902476038645,2,2,742599.2533323644
2000,2,2,2004,2.1410180430545145,1,8,448879.5107617519
505,5,3,1954,3.881538250067046,0,3,159121.4656145035
4272,3,3,2016,4.75301384940204,1,6,985260.854490162
4340,5,3,1962,1.881070309375565,0,10,903251.9405609448
2719,4,3,1966,2.9633667817087663,2,9,623326.5868033242
4607,4,1,1983,3.15476547260814,0,10,978190.835072989
3986,2,2,1959,0.5682959702907211,1,4,778486.8427341338
2444,5,2,1960,0.64300317960796,2,9,523988.4313016928
4143,3,3,1969,4.953903860342006,1,8,891638.5086964626
3274,4,1,2004,2.808149741486446,1,3,724842.1846929234
3867,1,2,1952,1.8854887190731224,0,2,760436.8893623694
4913,1,1,1972,1.177736464482233,1,4,977158.5923179968
3037,1,3,2014,3.3376142371239155,2,8,699683.2484112402
3940,4,2,1966,3.2484682880826736,0,7,842172.2092376931
1995,2,1,1983,0.5658271649495408,1,1,397482.74798703607
2549,5,3,2015,4.374703847764904,2,3,656223.1627305328
3972,3,2,2018,2.9200232063361944,0,5,878049.2511558104
4706,2,2,1998,3.606825748599824,1,7,1000021.7606809204
1569,5,2,1969,1.0634925178257415,1,4,362679.08775021497
2085,5,1,1975,1.5419679618427198,2,10,467768.122943975
2482,1,3,1959,1.8663077216472808,2,6,507185.45440816105
633,5,2,1977,1.280043738388764,2,5,176494.35410241215
2459,1,1,1964,3.1047807561601664,0,4,491715.9476636626
4699,2,2,2010,2.9960946940103885,2,2,1008240.7854354944
1775,1,2,1955,4.241154677998865,2,1,406069.2709127523
4999,5,1,1952,4.662712289043565,2,5,1060976.488572305
1577,5,1,1998,1.623974731009339,2,2,370970.3860521568
4223,1,1,2012,2.575251055642595,1,9,884677.6890798345
2104,3,3,1984,1.0495018216592955,0,7,451409.4809711031
2031,3,2,1993,4.730993625070783,2,10,501692.8515892058
2933,5,3,1973,4.781489129265565,2,9,701133.8041471172
3734,3,2,2005,0.6123479995402572,0,1,785248.3619879358
2561,5,1,1983,0.5697874878196648,1,2,541967.633559251
503,5,2,2018,1.3750143999425988,0,9,206042.3513164644
891,2,2,2002,1.4325903489599523,1,9,209632.84147750464
3433,3,2,2004,1.1169025613544044,2,5,739205.5159327254
516,5,3,1959,3.57554199833379,1,1,171023.95659837997
3766,3,2,1981,1.7856481732014404,2,1,799178.3100544005
1167,1,1,1967,0.9443174309719964,2,10,219652.59801356145
3229,1,1,1960,3.365427726699472,0,7,645145.5398468642
3976,5,1,1955,3.90350421312299,0,3,827432.4143465807
3004,1,2,1993,4.082033310922775,0,9,647388.2995956682
3282,5,2,2001,2.383620284891701,0,4,752791.6325948103
1818,2,1,2008,3.4941434378850698,1,9,441001.3484190839
2292,1,2,2000,3.1153794067443044,2,1,512734.7788937932
3046,5,2,1956,3.6611975371481096,0,5,676719.1220590248
3652,2,1,1968,0.9244734183096964,2,7,734985.0630470021
1428,4,2,1985,4.201225921806022,1,3,369407.96419171983
1135,5,2,1990,3.943221479675449,1,5,329218.5249164853
1748,4,1,2002,0.947959307639488,2,7,394408.5769492088
1829,4,3,1959,3.4170615382194365,0,4,417900.59093719104
2224,4,3,2017,0.8646737470927555,0,5,518166.38138878136
3217,5,3,2012,4.368003786130716,2,7,779867.2165969982
630,3,3,1997,1.0142859649909075,1,8,173875.03721558454
4798,5,1,1997,3.3450716789053745,2,1,1045202.3496436334
4201,3,1,1996,2.660213197895385,0,8,876992.62965777
3814,4,1,1996,2.439890881804802,1,2,834587.5117736553
4860,5,2,1977,3.872417026913639,0,6,1060712.8283115798
3728,2,3,2003,3.4751330529291344,1,7,816939.5874308393
4725,4,2,1953,3.6562247850186056,2,2,993240.2813625648
1782,2,1,1982,3.981481542030496,0,6,400585.46235503367
3008,4,2,2008,4.3855957865365855,2,4,716524.6919885611
4507,2,3,2014,4.122336786796645,0,7,985499.1963159838
2316,3,3,1999,4.740725543010246,1,1,570289.0160760867
3843,5,1,1985,3.813079145602249,2,8,853001.1125510683
3957,3,3,2022,2.813904680042026,0,5,885550.3826256534
2794,2,2,2019,4.866059049866946,2,4,673649.8960889375
1865,4,2,1994,4.354220312431581,0,7,478566.0655908441
3641,1,1,2013,1.3522703804818077,2,2,763296.5725547657
3824,1,2,2018,2.0609868936397358,0,6,802714.096172766
1023,4,1,1997,3.4612474273754934,2,2,287822.3768776313
4880,3,1,2008,4.66035110929355,1,5,1075814.4318808403
3825,3,3,1991,3.30229527031775,1,10,843637.4594569862
3190,2,1,1973,3.912202814252266,2,1,684824.5348634415
3946,2,1,1962,0.927087985703058,1,8,779202.6809723858
3505,3,1,1983,4.126905053904126,0,3,753186.167662594
4350,2,1,1968,0.6350959946708234,1,5,877752.3422257571
3231,1,1,2017,3.9843620732506784,1,10,731490.1175330897
3560,1,1,2005,1.5126884427689244,0,1,740148.1937768575
2651,5,3,1970,2.715045418320837,1,6,601083.947569366
4952,4,3,1995,4.725027320185737,2,9,1099211.6405116057
509,5,3,1957,1.4386476548347282,1,1,140538.08318538152
1275,5,3,2006,2.191122571307388,1,4,354189.0054772034
2406,5,2,1988,0.930780746349788,1,1,533178.2402465394
3058,2,1,2017,1.498552073529678,0,2,672852.0519810001
690,4,3,1957,3.5118887412284563,2,4,203867.04292282808
2469,5,1,1987,4.438031200511212,2,9,600564.2006890622
4965,5,2,1977,3.0314984057287133,2,2,1075864.2810329462
3874,3,2,1990,1.5079214563928651,2,2,820831.6964017673
1062,2,2,1968,1.538575942669393,2,8,250362.35906874528
654,5,2,1960,1.4327284058045042,2,8,158636.70310577296
1750,5,2,1976,2.255541056097526,0,1,409947.2216361178
2343,1,3,1974,3.79851628832759,1,5,507554.9440535184
614,2,3,1956,3.9330200099946384,0,9,172534.44400203408
4658,5,1,1975,1.1204837121020468,2,3,951484.5473650974
2164,2,2,2005,2.3726541543827304,1,10,483350.32816846616
3428,1,1,2011,1.2350149164007576,1,8,710065.5617561329
2824,5,2,1971,1.4616416370664778,2,6,591174.1368528144
3990,1,1,2020,2.051679234857764,0,8,851283.9163168798
4812,2,1,1965,1.7282749762916954,1,7,961367.1393329063
2843,5,1,2019,2.508988648084469,1,2,691113.9194565738
2863,1,3,1957,3.4149840482765392,0,4,582468.7977365239
3505,2,3,1968,4.433768069706617,1,8,745670.6371477235
3311,5,2,1975,0.52405772384464,0,3,688516.5046690886
3962,4,2,2016,2.979729289827196,0,6,868356.2431862867
3604,1,2,1966,3.3915992464563534,0,3,740286.5597469498
4650,3,3,1955,3.531657800939704,2,10,988234.6180212416
4390,1,1,1960,4.19269440954464,2,5,912468.0479046734
4196,4,1,1994,2.4638881942831685,2,10,922420.588370604
2163,2,1,2019,3.446190839103346,0,7,521205.600976709
1443,3,1,1991,1.1926377940230726,1,10,320689.2188217977
