Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
-0.00968321036363721,-0.6613824733197009,0.018305732636073282,-0.4188489211947077,1.2674843282964332,0.004062255835612509,-0.555229260015255,0.028061649142653144
0.41288631532832243,0.7686336852093825,1.2386879083743,0.4017924534088239,1.5129507685691161,0.004062255835612509,1.4969528098563243,0.5726629124810143
1.220787439160843,0.7686336852093825,1.2386879083743,-1.3843093619047449,0.4015294639828043,-1.2146144948481525,-0.555229260015255,1.1499350686734835
-0.5884901277386394,-1.3763905525842426,0.018305732636073282,-1.722220516153258,-1.4516907821620981,1.2227390065193775,-1.5813202949510445,-0.9206862830311483
1.1754543099678358,-0.6613824733197009,1.2386879083743,1.2707068500478573,0.2896751875684432,0.004062255835612509,0.47086177492053466,1.2017432379791786
-0.5973948495444087,-1.3763905525842426,1.2386879083743,-1.046398207656232,1.1275189002399832,0.004062255835612509,0.8128921198991311,-0.616650776479758
1.5535002266309492,-1.3763905525842426,-1.2020764431021536,-0.9498521635852282,-0.8056370339609195,-1.2146144948481525,-0.555229260015255,1.2578515081356818
-1.5153907157028037,-1.3763905525842426,1.2386879083743,1.6086180042963705,-0.47973272329101024,0.004062255835612509,0.1288314299419381,-1.4951790414334547
0.39588639188094477,0.7686336852093825,-1.2020764431021536,-0.9498521635852282,0.19220468321761158,0.004062255835612509,0.47086177492053466,0.3692436657691158
0.5027430535501759,-0.6613824733197009,0.018305732636073282,-0.032664744910692815,-0.06392040458544984,-1.2146144948481525,-1.5813202949510445,0.3864995867668692
1.1139307774916118,-1.3763905525842426,0.018305732636073282,-0.1774838110171984,-0.029509148782634432,0.004062255835612509,0.8128921198991311,0.9433425431732827
1.4595958875882915,0.7686336852093825,1.2386879083743,-0.99812518562073,0.036304765110233915,1.2227390065193775,0.47086177492053466,1.4528983805935678
1.3090251370543748,0.053625605944840754,0.018305732636073282,1.415525916154363,0.15963636765991093,1.2227390065193775,0.47086177492053466,1.5036416246966535
-1.2506776220222084,0.7686336852093825,0.018305732636073282,-0.660214031372217,-0.09159178106518846,-1.2146144948481525,0.8128921198991311,-1.2726080717307804
1.6336427228828725,-1.3763905525842426,1.2386879083743,0.20870036526681648,-1.388270541571605,1.2227390065193775,0.47086177492053466,1.4537351303081023
-0.821631935016962,-0.6613824733197009,-1.2020764431021536,-0.4188489211947077,0.007247299116201716,0.004062255835612509,0.47086177492053466,-0.9444350095425345
-0.4322527360555969,0.7686336852093825,1.2386879083743,0.8845226737638425,-0.28976730180820764,-1.2146144948481525,0.1288314299419381,-0.33411100294395485
1.7866420339092717,1.4836417644739242,0.018305732636073282,0.5948845415508314,0.7395321746096337,1.2227390065193775,1.4969528098563243,1.9908994193751248
-1.591485611133923,0.7686336852093825,1.2386879083743,-0.7084870534077189,1.5382319200272196,1.2227390065193775,1.4969528098563243,-1.4046496825177162
1.5866905533615436,-0.6613824733197009,0.018305732636073282,-1.5774014500467524,0.015894300630378416,1.2227390065193775,-0.555229260015255,1.4669441575378444
0.4622670453421338,0.7686336852093825,-1.2020764431021536,-1.4325823839402467,-1.3533281870656335,1.2227390065193775,0.8128921198991311,0.2500295165885893
0.7164563768886383,-1.3763905525842426,1.2386879083743,0.3052464093378202,0.03795860791386804,0.004062255835612509,1.1549224648777277,0.7387683295844678
-1.0912021496825224,-0.6613824733197009,1.2386879083743,-1.5774014500467524,0.22295771244362614,1.2227390065193775,0.1288314299419381,-1.1882997725896858
-0.09306378727220396,-0.6613824733197009,1.2386879083743,-1.6739474941177561,-1.495743160611788,1.2227390065193775,-0.555229260015255,-0.28607515245179865
0.9123602566155621,0.053625605944840754,0.018305732636073282,-0.6119410093367151,-1.173934971586539,-1.2146144948481525,-0.21319891503665842,0.7509242317240455
1.0605024466569963,-0.6613824733197009,-1.2020764431021536,0.0638812991603109,1.5026707995405917,1.2227390065193775,0.1288314299419381,1.1085736389970282
0.4177434363132875,0.053625605944840754,0.018305732636073282,1.367252894118861,1.5448517086505666,0.004062255835612509,-1.5813202949510445,0.6203422685194648
0.9325982607195832,0.7686336852093825,0.018305732636073282,1.1741608059768538,-0.7961006004907457,1.2227390065193775,-0.8972596049938515,1.0643004764156205
0.7318372600076943,-1.3763905525842426,0.018305732636073282,1.1741608059768538,1.6774540479734275,-1.2146144948481525,-1.5813202949510445,0.8204941959318619
0.4711717671479031,0.7686336852093825,1.2386879083743,-1.4325823839402467,1.3595998203101407,-1.2146144948481525,-0.21319891503665842,0.5610820094902017
0.45740992435716876,1.4836417644739242,0.018305732636073282,-1.2394902957982392,-0.7878793458743837,1.2227390065193775,-1.239289949972448,0.3796567948434155
1.5526907064667883,-1.3763905525842426,-1.2020764431021536,-1.5291284280112505,1.518570595136609,1.2227390065193775,0.1288314299419381,1.3836457374684197
1.63121416239039,0.053625605944840754,1.2386879083743,0.8845226737638425,1.4533906209465137,0.004062255835612509,1.4969528098563243,1.832428643098807
0.14250658049860113,0.053625605944840754,1.2386879083743,1.4637989381898648,0.45933427426896734,0.004062255835612509,-1.239289949972448,0.3240330117675167
-1.673247147714168,-1.3763905525842426,0.018305732636073282,0.5948845415508314,-0.3924365909531724,0.004062255835612509,0.47086177492053466,-1.640818022439541
1.5000718957963335,1.4836417644739242,-1.2020764431021536,1.415525916154363,-1.440777461595838,0.004062255835612509,-0.21319891503665842,1.505261426885178
-1.3793913281237822,0.053625605944840754,0.018305732636073282,-1.046398207656232,0.8536748348665522,0.004062255835612509,-1.5813202949510445,-1.370965982189452
1.4029294760970326,0.053625605944840754,0.018305732636073282,-1.6256744720822542,1.3871893566411675,-1.2146144948481525,0.1288314299419381,1.31063394263193
-1.4668195058531532,0.053625605944840754,-1.2020764431021536,1.3189798720833592,0.7531682132591944,0.004062255835612509,-1.239289949972448,-1.3683572690387236
1.5097861377662636,0.7686336852093825,-1.2020764431021536,-0.5153949652657114,1.4736240018204194,1.2227390065193775,1.4969528098563243,1.5542859656087857
-0.45330026032377874,-1.3763905525842426,1.2386879083743,-1.2394902957982392,1.405969442587698,0.004062255835612509,-1.5813202949510445,-0.4686990549831862
-1.3826294087804256,0.7686336852093825,1.2386879083743,-1.4808554059757486,1.1067698473922756,-1.2146144948481525,-1.239289949972448,-1.3820538189421598
0.21941099609388115,1.4836417644739242,-1.2020764431021536,-0.99812518562073,0.07251588904677336,-1.2146144948481525,-0.8972596049938515,0.15084637935170878
-0.6945372692437097,-0.6613824733197009,1.2386879083743,-0.9498521635852282,-0.992848937044117,1.2227390065193775,-0.21319891503665842,-0.8754042299364275
-0.5245380347699329,-0.6613824733197009,-1.2020764431021536,0.9327956957993444,-0.33290158850923995,-1.2146144948481525,-0.555229260015255,-0.5641365760925814
1.3325012218150392,0.053625605944840754,0.018305732636073282,0.6914305856218351,1.551895099795749,0.004062255835612509,1.1549224648777277,1.495170987908927
-1.1932016903667886,-1.3763905525842426,-1.2020764431021536,-0.9498521635852282,0.3214895208629772,0.004062255835612509,-0.21319891503665842,-1.318671218111058
0.9495981841669608,-0.6613824733197009,-1.2020764431021536,-1.4325823839402467,0.35538086418053705,-1.2146144948481525,1.4969528098563243,0.7824037017397978
-0.297872388804897,0.7686336852093825,-1.2020764431021536,-0.46712194323020956,-1.0499608441292423,0.004062255835612509,1.4969528098563243,-0.3845039829966693
-1.7339611600262312,0.053625605944840754,-1.2020764431021536,0.9327956957993444,-0.29031270256413727,-1.2146144948481525,-1.239289949972448,-1.6948010283620105
-0.0015880087220287884,0.7686336852093825,-1.2020764431021536,0.6914305856218351,0.19731330683725734,1.2227390065193775,-0.555229260015255,0.08494966951619701
-1.176201766919411,1.4836417644739242,-1.2020764431021536,-0.7567600754432208,0.964955205401373,1.2227390065193775,-0.21319891503665842,-1.0692895168331231
-1.2004873718442362,1.4836417644739242,0.018305732636073282,-0.5636679873012133,1.1375262769876375,0.004062255835612509,0.47086177492053466,-1.0338517741314677
-0.7269180758101434,-1.3763905525842426,-1.2020764431021536,-0.37057589915920586,0.20016677529045446,1.2227390065193775,1.4969528098563243,-0.850401333352483
-0.8766793061798992,1.4836417644739242,1.2386879083743,0.49833849747982767,1.0069158645032505,0.004062255835612509,0.8128921198991311,-0.5666277855825077
0.5602189852055958,1.4836417644739242,1.2386879083743,-1.3843093619047449,0.25996340743200336,1.2227390065193775,0.47086177492053466,0.599399713114949
1.5551192669592708,1.4836417644739242,1.2386879083743,-0.22575683305270025,-0.6589629840137065,1.2227390065193775,0.47086177492053466,1.580566337046195
0.16598266525926555,-0.6613824733197009,-1.2020764431021536,1.4637989381898648,-1.5801582081170045,0.004062255835612509,-1.239289949972448,0.07998355257574911
-0.41282425211573665,1.4836417644739242,-1.2020764431021536,-0.9498521635852282,0.2882347737083225,-1.2146144948481525,-1.239289949972448,-0.4319270155203204
-0.4848715467260516,-0.6613824733197009,-1.2020764431021536,0.3535194313733221,-1.2163462069213724,1.2227390065193775,0.47086177492053466,-0.5765650662184982
-0.7123467128552483,-0.6613824733197009,-1.2020764431021536,1.2707068500478573,-0.6855943347375422,-1.2146144948481525,-1.239289949972448,-0.6779635334462437
-0.1303017148236027,0.7686336852093825,0.018305732636073282,-1.2394902957982392,1.0090410028330377,-1.2146144948481525,-1.239289949972448,-0.14906848334504663
-1.2547252228430126,0.053625605944840754,1.2386879083743,0.4017924534088239,-0.7713757791444036,0.004062255835612509,1.1549224648777277,-1.1774425942479045
-0.8904411489706335,-1.3763905525842426,0.018305732636073282,-1.6256744720822542,-1.0890172571061112,0.004062255835612509,0.8128921198991311,-1.2252049013548885
-0.8596793827325215,1.4836417644739242,-1.2020764431021536,0.739703607657337,-1.243790102653232,1.2227390065193775,1.4969528098563243,-0.835899435921035
-0.2525392596118899,1.4836417644739242,0.018305732636073282,-0.6119410093367151,-1.1201087520679276,0.004062255835612509,0.47086177492053466,-0.30937193622451026
0.6395519612933582,-0.6613824733197009,0.018305732636073282,-0.12921078898169652,-0.8628430414018596,-1.2146144948481525,-0.555229260015255,0.4844236555389737
0.41450535565664415,0.7686336852093825,0.018305732636073282,0.11215432119581277,-0.9810712959084207,1.2227390065193775,0.1288314299419381,0.3442595880314355
0.8208844780653869,-0.6613824733197009,-1.2020764431021536,0.9327956957993444,-0.7152768248504732,0.004062255835612509,-0.21319891503665842,0.8691312959533838
1.3875485929779765,-0.6613824733197009,0.018305732636073282,0.739703607657337,0.9513238526357455,1.2227390065193775,0.47086177492053466,1.5495304885533565
0.712408776067834,0.7686336852093825,-1.2020764431021536,0.25697338730231833,1.508568909130081,1.2227390065193775,-0.21319891503665842,0.8716011897280433
1.7979753162075236,0.7686336852093825,0.018305732636073282,-0.9498521635852282,-1.113367859570406,1.2227390065193775,-0.555229260015255,1.6683258780008696
-0.8993458707764028,-1.3763905525842426,1.2386879083743,-0.5636679873012133,1.4405001591326374,1.2227390065193775,1.4969528098563243,-0.866224831464342
1.8004038767000061,-1.3763905525842426,0.018305732636073282,-0.2740298550882021,1.1606444309859132,1.2227390065193775,0.1288314299419381,1.7118065031642802
0.40560063385087486,0.7686336852093825,0.018305732636073282,-0.22575683305270025,0.27090522955650154,1.2227390065193775,-1.239289949972448,0.533195371231555
-0.6208709343050731,-0.6613824733197009,0.018305732636073282,0.7879766296928388,-0.48399807281400253,0.004062255835612509,0.8128921198991311,-0.6416197768191283
-1.8311035797255322,1.4836417644739242,1.2386879083743,-1.6256744720822542,0.8736813954945462,-1.2146144948481525,-0.8972596049938515,-1.8005889960118204
1.2183588786683606,0.053625605944840754,1.2386879083743,1.367252894118861,1.5534692678685496,0.004062255835612509,0.1288314299419381,1.5037890480317377
1.2734062498312977,1.4836417644739242,1.2386879083743,-1.2394902957982392,-0.6867683132440279,-1.2146144948481525,1.4969528098563243,1.1757712119951735
-0.03882593627342753,0.7686336852093825,1.2386879083743,-1.046398207656232,0.15746876782479255,1.2227390065193775,1.1549224648777277,0.05613062181986906
1.4895481336622427,0.7686336852093825,-1.2020764431021536,-0.22575683305270025,0.3067678519998854,-1.2146144948481525,1.4969528098563243,1.4755105066044094
0.9868361117183596,-0.6613824733197009,0.018305732636073282,-1.3843093619047449,-1.710787890561687,0.004062255835612509,-0.555229260015255,0.6767379308403495
-0.2614439814176591,1.4836417644739242,0.018305732636073282,-1.336036339869243,-1.6525131036238563,1.2227390065193775,1.1549224648777277,-0.3412004150431854
1.1139307774916118,0.053625605944840754,1.2386879083743,-0.9015791415497263,1.7101719836098481,0.004062255835612509,0.8128921198991311,1.129320008014671
0.4104577548358399,0.7686336852093825,-1.2020764431021536,0.7879766296928388,0.03639290338356492,0.004062255835612509,-0.8972596049938515,0.46217095509931044
0.8905032121832194,-1.3763905525842426,0.018305732636073282,-1.722220516153258,-0.6833217665709239,-1.2146144948481525,-1.239289949972448,0.6045420394196038
1.7372613038954603,-1.3763905525842426,-1.2020764431021536,-0.7567600754432208,-1.2353984967551985,0.004062255835612509,-0.555229260015255,1.4713817598800079
0.2186014759297203,-1.3763905525842426,1.2386879083743,1.2707068500478573,0.4493976315269815,1.2227390065193775,0.8128921198991311,0.3615406767466127
0.9495981841669608,0.7686336852093825,0.018305732636073282,-1.046398207656232,0.3798600161585764,-1.2146144948481525,0.47086177492053466,0.931465558689724
-0.6249185351258774,-0.6613824733197009,-1.2020764431021536,-0.22575683305270025,-1.7127136632757678,0.004062255835612509,-1.5813202949510445,-0.8471956599383484
-0.17644436418077072,1.4836417644739242,1.2386879083743,1.3189798720833592,1.2583714460741624,1.2227390065193775,-0.8972596049938515,0.18770977744640321
0.9755028294201078,0.053625605944840754,0.018305732636073282,1.4637989381898648,0.12365894353816118,-1.2146144948481525,-0.21319891503665842,1.074965930655768
1.569690629914166,-0.6613824733197009,0.018305732636073282,0.49833849747982767,0.659394010937313,0.004062255835612509,0.47086177492053466,1.5628294654040535
-0.9697741250583961,1.4836417644739242,0.018305732636073282,-0.9015791415497263,-1.3245136131032496,0.004062255835612509,-0.555229260015255,-0.986402738413834
-0.5520617203514016,1.4836417644739242,-1.2020764431021536,-0.6119410093367151,-0.9512825044873469,1.2227390065193775,1.4969528098563243,-0.5660694323883465
-0.23068221517954715,-1.3763905525842426,1.2386879083743,-1.3843093619047449,-0.6982837568321245,1.2227390065193775,0.1288314299419381,-0.40840867150596283
-1.7274849987129444,1.4836417644739242,0.018305732636073282,-0.5153949652657114,-1.1555944906414586,1.2227390065193775,-0.21319891503665842,-1.7311012170073714
-0.2493011789552465,-1.3763905525842426,-1.2020764431021536,-1.1429442517272357,0.2677776564381111,-1.2146144948481525,-0.555229260015255,-0.47028333712174064
1.56402398876504,-0.6613824733197009,0.018305732636073282,1.07761476190585,0.1829979253683196,1.2227390065193775,-1.239289949972448,1.5957037785141288
-0.8030129712412626,-1.3763905525842426,0.018305732636073282,-1.5774014500467524,1.1541974381709619,1.2227390065193775,-1.5813202949510445,-0.8128514339972175
1.8068800380132928,1.4836417644739242,-1.2020764431021536,-1.722220516153258,1.4830302267353463,1.2227390065193775,-0.21319891503665842,1.8066351321439746
-0.9632979637451093,1.4836417644739242,-1.2020764431021536,0.49833849747982767,-0.8873137517482205,1.2227390065193775,-1.239289949972448,-0.953239346818574
1.1786923906244793,-1.3763905525842426,-1.2020764431021536,1.1741608059768538,-0.14527793427305427,0.004062255835612509,1.1549224648777277,1.1014782420615463
-0.5366808372323455,0.053625605944840754,1.2386879083743,-0.1774838110171984,-1.335426948585364,-1.2146144948481525,0.47086177492053466,-0.631500445717821
-0.595775809216087,0.053625605944840754,0.018305732636073282,0.25697338730231833,1.5362925603867037,1.2227390065193775,1.4969528098563243,-0.4303778892965689
0.1344113788569927,1.4836417644739242,1.2386879083743,-0.7084870534077189,1.5756811920216192,1.2227390065193775,1.1549224648777277,0.3673425844995124
0.7828370303498273,0.053625605944840754,0.018305732636073282,0.8362496517283406,-1.676425442249708,-1.2146144948481525,-1.5813202949510445,0.7037825386480568
-0.1667301222108406,1.4836417644739242,-1.2020764431021536,-0.22575683305270025,-1.7096244437269357,0.004062255835612509,-1.239289949972448,-0.2692875127057865
-1.832722620053854,1.4836417644739242,0.018305732636073282,1.4637989381898648,-1.0815133528506848,-1.2146144948481525,1.1549224648777277,-1.6129156486222889
-1.5186287963594471,-0.6613824733197009,0.018305732636073282,0.6914305856218351,-1.0366016744143782,0.004062255835612509,1.1549224648777277,-1.5985544681541322
0.5391714609374139,0.053625605944840754,0.018305732636073282,0.7879766296928388,-1.2828515173641857,1.2227390065193775,-0.21319891503665842,0.5196211590566839
-1.822198857919763,1.4836417644739242,1.2386879083743,-1.3843093619047449,0.6349913609383288,0.004062255835612509,-1.5813202949510445,-1.7529816183632678
0.8087416756029743,0.053625605944840754,0.018305732636073282,-0.322302877123704,-0.7612016203574905,1.2227390065193775,-1.5813202949510445,0.7594993040817174
-1.2952012310510548,-1.3763905525842426,-1.2020764431021536,-0.99812518562073,-1.4174752276270692,1.2227390065193775,1.4969528098563243,-1.5584776191983305
0.374029347448602,-1.3763905525842426,-1.2020764431021536,-1.336036339869243,0.4710933312302112,-1.2146144948481525,0.47086177492053466,0.14340169296346078
0.9787409100767511,1.4836417644739242,-1.2020764431021536,-1.5774014500467524,0.8908157768838132,-1.2146144948481525,-0.8972596049938515,0.8725095819287275
0.1918873105124125,-1.3763905525842426,0.018305732636073282,0.25697338730231833,1.030076033444955,-1.2146144948481525,1.1549224648777277,0.1523722446304121
0.41693391614912667,1.4836417644739242,0.018305732636073282,0.6431575635863332,-0.2947580505603558,-1.2146144948481525,-0.555229260015255,0.5739626735837982
-0.7682036041823463,-0.6613824733197009,-1.2020764431021536,0.9810687178348463,0.5714970367553379,0.004062255835612509,1.1549224648777277,-0.6731307143474211
-0.38449104637010717,-1.3763905525842426,0.018305732636073282,0.5948845415508314,0.27604505272106444,1.2227390065193775,-1.5813202949510445,-0.386212579373675
0.2258871574071679,1.4836417644739242,0.018305732636073282,-1.5291284280112505,0.7018063085192678,-1.2146144948481525,-0.21319891503665842,0.2696891612025165
0.7164563768886383,-0.6613824733197009,-1.2020764431021536,-0.9498521635852282,-1.4329543978498056,1.2227390065193775,0.47086177492053466,0.5027402645741145
-1.0839164682050748,0.7686336852093825,0.018305732636073282,-0.12921078898169652,1.1230513174538868,0.004062255835612509,-0.8972596049938515,-0.9594886947623732
-1.3211058763042016,1.4836417644739242,0.018305732636073282,0.11215432119581277,0.921796926725312,0.004062255835612509,-0.21319891503665842,-1.120237719117989
-0.8248700156736053,0.7686336852093825,-1.2020764431021536,0.6914305856218351,-1.4146344096017203,1.2227390065193775,0.47086177492053466,-0.8594916761044048
-0.7592988823765772,0.7686336852093825,1.2386879083743,-1.3843093619047449,0.5113698907833427,-1.2146144948481525,-0.555229260015255,-0.7655287247217101
-0.43953841753304446,0.7686336852093825,1.2386879083743,1.415525916154363,-1.47960067377107,-1.2146144948481525,-0.21319891503665842,-0.3644873496242041
0.3643151054786719,1.4836417644739242,1.2386879083743,1.1741608059768538,1.2531451142680226,1.2227390065193775,0.47086177492053466,0.6822591263509863
-1.7299135592054269,0.053625605944840754,1.2386879083743,0.4500654754443258,-1.36289680809342,0.004062255835612509,0.8128921198991311,-1.7415779154044844
1.6441664850169635,1.4836417644739242,-1.2020764431021536,0.4500654754443258,0.4552147519212179,1.2227390065193775,-1.5813202949510445,1.743542003984895
1.1608829470129407,0.053625605944840754,-1.2020764431021536,0.4017924534088239,-0.07900386537378257,-1.2146144948481525,0.8128921198991311,1.0707396742564201
0.8475986434826948,0.7686336852093825,-1.2020764431021536,0.4017924534088239,-0.2508646020438837,0.004062255835612509,-1.239289949972448,0.9011284169090994
1.6943567351949358,1.4836417644739242,0.018305732636073282,-0.5153949652657114,0.8665664551730562,-1.2146144948481525,0.1288314299419381,1.8055805483916938
0.7779799093648623,-0.6613824733197009,1.2386879083743,0.739703607657337,0.5566681314456915,0.004062255835612509,0.47086177492053466,0.830540554247439
1.585071513033222,0.7686336852093825,0.018305732636073282,-1.6739474941177561,0.6979273512741787,1.2227390065193775,-1.239289949972448,1.5357050216752453
-0.7973463300921367,-0.6613824733197009,-1.2020764431021536,-0.2740298550882021,0.9516413955837412,-1.2146144948481525,0.1288314299419381,-0.8347854766537782
0.1951253911690559,0.7686336852093825,0.018305732636073282,0.9810687178348463,1.2668676195634483,1.2227390065193775,-0.555229260015255,0.4289027915861383
1.4085961172461583,-0.6613824733197009,1.2386879083743,1.2707068500478573,1.0615144513817076,-1.2146144948481525,0.47086177492053466,1.504742363545836
-0.36506256243024693,0.053625605944840754,1.2386879083743,0.5466115195153295,1.5438838685027703,0.004062255835612509,-1.5813202949510445,-0.15600813657901003
0.8710747282433592,1.4836417644739242,-1.2020764431021536,-0.12921078898169652,0.8202803949338121,1.2227390065193775,0.8128921198991311,0.9747788189356571
0.9633600269576952,0.053625605944840754,1.2386879083743,1.6568910263318724,0.040881999164704856,-1.2146144948481525,-0.21319891503665842,1.1049688266176307
0.021888076038635636,-0.6613824733197009,0.018305732636073282,1.5120719602253667,1.6416493114231496,1.2227390065193775,-0.555229260015255,0.25741292423290874
-0.7301561564667868,0.7686336852093825,0.018305732636073282,0.3052464093378202,1.2423934210857832,-1.2146144948481525,0.47086177492053466,-0.5228800080810084
0.707551655082869,-1.3763905525842426,-1.2020764431021536,1.2224338280123555,-1.0992546511845478,1.2227390065193775,-1.239289949972448,0.6159801508099045
0.8556938451243031,-1.3763905525842426,0.018305732636073282,1.4637989381898648,-0.5464257584839549,-1.2146144948481525,0.1288314299419381,0.7736416802657917
-1.411772134690216,0.7686336852093825,-1.2020764431021536,0.4500654754443258,0.5458367554910524,1.2227390065193775,-1.239289949972448,-1.2858133163228742
1.7105471384781525,0.053625605944840754,-1.2020764431021536,0.9810687178348463,1.4811884065400587,0.004062255835612509,-0.21319891503665842,1.8659836812480368
0.8565033652884639,0.053625605944840754,1.2386879083743,0.16042734323131463,0.42184734174499283,0.004062255835612509,1.4969528098563243,0.9373262411833301
0.34245806104632914,-0.6613824733197009,-1.2020764431021536,-0.7084870534077189,0.897601054129456,1.2227390065193775,-1.5813202949510445,0.3021090511986529
0.9544553051519259,-0.6613824733197009,-1.2020764431021536,-1.2394902957982392,-1.4309149245623518,0.004062255835612509,0.8128921198991311,0.6796011282491862
0.5974569127569944,0.053625605944840754,-1.2020764431021536,-0.22575683305270025,1.0650778931806524,-1.2146144948481525,-0.8972596049938515,0.5755407281265841
1.2815014514729062,-0.6613824733197009,-1.2020764431021536,-0.9498521635852282,-1.6586810427250605,0.004062255835612509,-0.21319891503665842,1.0737783594507635
0.3756483877769237,-1.3763905525842426,-1.2020764431021536,1.415525916154363,0.9538883319190429,0.004062255835612509,1.4969528098563243,0.48876124193361586
0.6419805217858408,-1.3763905525842426,-1.2020764431021536,0.8362496517283406,-0.9741217692820211,-1.2146144948481525,-1.5813202949510445,0.5233916655991642
-0.09387330743636481,1.4836417644739242,1.2386879083743,-0.8533061195142244,-0.036232411429456914,0.004062255835612509,0.1288314299419381,-0.03283510202281224
1.768832590297733,0.7686336852093825,1.2386879083743,0.3535194313733221,1.5316385899177256,1.2227390065193775,1.1549224648777277,1.9595674318020777
-1.827865499068889,1.4836417644739242,1.2386879083743,-1.4808554059757486,-1.031876719319738,0.004062255835612509,-1.5813202949510445,-1.8749184877534348
-1.2077730533216837,1.4836417644739242,1.2386879083743,0.8845226737638425,-0.44491441897066497,0.004062255835612509,-0.555229260015255,-1.0203612226996925
-0.2922057476557712,1.4836417644739242,0.018305732636073282,0.015608277124809049,-1.4280344148783828,0.004062255835612509,-1.5813202949510445,-0.30444317611328303
0.23560139937709798,-0.6613824733197009,-1.2020764431021536,1.415525916154363,-0.9851487359298235,-1.2146144948481525,-1.239289949972448,0.2542217211643492
-1.6813423493557764,0.7686336852093825,1.2386879083743,-1.4808554059757486,0.5853391248340369,1.2227390065193775,-0.555229260015255,-1.6216164095250438
-0.2412059773136381,1.4836417644739242,-1.2020764431021536,-0.032664744910692815,1.3077694629771492,1.2227390065193775,1.1549224648777277,-0.034913976608459484
1.779356352431824,1.4836417644739242,0.018305732636073282,-0.5153949652657114,0.2106143197705354,1.2227390065193775,-1.239289949972448,1.8661830670247603
0.8961698533323452,0.053625605944840754,0.018305732636073282,0.11215432119581277,-0.9778402205257393,1.2227390065193775,-1.239289949972448,0.8461081444165299
-1.380200848287943,-0.6613824733197009,0.018305732636073282,-0.9498521635852282,-0.9539284230863841,1.2227390065193775,0.8128921198991311,-1.435645247887868
-1.7104850752655667,1.4836417644739242,0.018305732636073282,-1.336036339869243,-1.0364939842292529,1.2227390065193775,0.8128921198991311,-1.8025279407129133
-0.8232509753452837,1.4836417644739242,0.018305732636073282,-0.5636679873012133,-0.3946652728666764,-1.2146144948481525,-1.5813202949510445,-0.7973404737419375
-0.3432055179979042,-1.3763905525842426,1.2386879083743,-0.660214031372217,0.8089207495576467,0.004062255835612509,-0.21319891503665842,-0.4069307932107735
-1.7428658818320004,-0.6613824733197009,1.2386879083743,-1.5291284280112505,0.9138393483666087,-1.2146144948481525,1.1549224648777277,-1.7469399969617851
1.5308336620344456,1.4836417644739242,-1.2020764431021536,-0.6119410093367151,-1.2800580681279154,1.2227390065193775,-0.8972596049938515,1.3686911587701793
-0.488109627382695,-0.6613824733197009,0.018305732636073282,0.8362496517283406,-0.3033120967465683,0.004062255835612509,1.4969528098563243,-0.5037439973408002
0.5351238601166096,-1.3763905525842426,-1.2020764431021536,1.125887783941352,-1.1907188786542642,0.004062255835612509,0.8128921198991311,0.4030676741579508
