Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
0.5577904247131132,-0.6613824733197009,-1.2020764431021536,1.2707068500478573,1.007206776848281,0.004062255835612509,1.1549224648777277,763645.6101593996
-0.3828720060417855,1.4836417644739242,-1.2020764431021536,-0.9498521635852282,-1.2984538948761983,-1.2146144948481525,-1.5813202949510445,475767.3504503976
0.4444576017305953,0.053625605944840754,-1.2020764431021536,-0.1774838110171984,-1.6754737462972353,1.2227390065193775,-0.555229260015255,676108.8512096877
1.1090736565066468,-1.3763905525842426,1.2386879083743,-0.5636679873012133,1.3004027996951284,1.2227390065193775,-0.8972596049938515,887527.9071799915
-0.6653945433339195,1.4836417644739242,1.2386879083743,0.3052464093378202,-1.5190480403577096,-1.2146144948481525,0.1288314299419381,438250.1761546225
-1.062868943936893,0.7686336852093825,1.2386879083743,0.6914305856218351,0.8354616641783829,0.004062255835612509,0.1288314299419381,402213.42189319455
-0.6338232569316465,1.4836417644739242,-1.2020764431021536,-1.4808554059757486,1.260015646445659,-1.2146144948481525,-1.239289949972448,472657.61431723344
-0.6945372692437097,0.053625605944840754,0.018305732636073282,-1.4325823839402467,1.479732545102657,1.2227390065193775,-0.555229260015255,453579.1055342158
-1.4975812720912653,0.7686336852093825,1.2386879083743,-1.6739474941177561,-1.7162036174925306,-1.2146144948481525,0.1288314299419381,191907.6525048871
-0.6362518174241291,0.7686336852093825,1.2386879083743,-0.1774838110171984,0.9300055135864692,1.2227390065193775,1.4969528098563243,489595.4124613424
-1.365629485333048,0.7686336852093825,1.2386879083743,-0.5153949652657114,-0.3502417102717386,1.2227390065193775,-0.8972596049938515,270230.63769827964
1.211073197190913,-0.6613824733197009,1.2386879083743,-1.6739474941177561,1.2481044712567932,0.004062255835612509,-0.555229260015255,893926.6294720689
0.6185044370251763,0.7686336852093825,1.2386879083743,0.5466115195153295,-0.7531079918675553,1.2227390065193775,1.1549224648777277,771922.849821314
-1.1114401537865435,0.7686336852093825,-1.2020764431021536,-0.22575683305270025,1.2411265801520692,-1.2146144948481525,-0.21319891503665842,338350.5954344411
-0.5148237928000028,0.053625605944840754,-1.2020764431021536,-1.3843093619047449,1.7058377217050655,0.004062255835612509,0.1288314299419381,457643.0980423783
0.6808374896655612,-1.3763905525842426,0.018305732636073282,-0.7567600754432208,1.535278067569935,-1.2146144948481525,1.1549224648777277,775773.2237663032
-0.5374903573965063,-1.3763905525842426,1.2386879083743,-0.22575683305270025,0.9608658696668968,-1.2146144948481525,1.4969528098563243,474659.86005527806
-0.15053971892762377,-1.3763905525842426,0.018305732636073282,0.0638812991603109,0.9791721109855226,0.004062255835612509,-0.8972596049938515,570399.7427677898
-1.4514386227340972,0.7686336852093825,-1.2020764431021536,0.8845226737638425,1.3642204476899311,1.2227390065193775,-1.5813202949510445,280961.6803897855
-1.704818434116441,0.7686336852093825,-1.2020764431021536,-1.1429442517272357,-0.4495640731270027,-1.2146144948481525,-0.8972596049938515,147601.55157708153
-1.1632494442928374,0.053625605944840754,1.2386879083743,-1.2394902957982392,-0.11122748877185676,0.004062255835612509,0.47086177492053466,300656.0790681994
-1.4287720581375936,0.7686336852093825,0.018305732636073282,0.5948845415508314,0.7379238338432488,1.2227390065193775,-0.555229260015255,307101.6858385633
-0.446824099010492,1.4836417644739242,0.018305732636073282,-1.046398207656232,0.7463791056276868,-1.2146144948481525,1.1549224648777277,486872.0567091347
-1.2085825734858446,0.7686336852093825,-1.2020764431021536,-0.12921078898169652,0.1481926912141365,-1.2146144948481525,1.4969528098563243,304653.63604893
1.8036419573566493,0.053625605944840754,0.018305732636073282,0.9327956957993444,0.71650415068122,-1.2146144948481525,-1.239289949972448,1092026.89678641
1.2920252136069972,1.4836417644739242,0.018305732636073282,1.4637989381898648,1.6945425753690657,0.004062255835612509,-0.8972596049938515,1008539.156234348
0.7650275867382889,1.4836417644739242,0.018305732636073282,-1.287763317833741,-1.456394011597496,-1.2146144948481525,1.4969528098563243,747938.7115439639
0.8184559175729044,-0.6613824733197009,0.018305732636073282,0.8845226737638425,-0.9246257330843854,1.2227390065193775,-0.21319891503665842,818613.7108034128
1.5413574241685366,0.7686336852093825,1.2386879083743,1.415525916154363,-0.6476470310543483,0.004062255835612509,0.47086177492053466,1028282.3118218936
0.5051716140426584,-1.3763905525842426,1.2386879083743,-0.5153949652657114,-1.0187289265654655,0.004062255835612509,-0.8972596049938515,694917.3008745462
-1.422295896824307,1.4836417644739242,-1.2020764431021536,-0.7567600754432208,1.3806625598460622,0.004062255835612509,-0.555229260015255,261227.3187203414
0.4808860091178332,0.7686336852093825,-1.2020764431021536,1.6568910263318724,-0.8737525058569685,1.2227390065193775,-0.8972596049938515,762769.5055574658
0.7310277398435334,0.053625605944840754,1.2386879083743,1.1741608059768538,-0.5442455578500076,0.004062255835612509,0.47086177492053466,813296.8090259811
0.3699817466277978,1.4836417644739242,-1.2020764431021536,-1.1429442517272357,1.4403648060506944,0.004062255835612509,-0.21319891503665842,705754.4319783618
-0.37315776407185536,-1.3763905525842426,0.018305732636073282,1.2707068500478573,0.6835079570265663,1.2227390065193775,-0.21319891503665842,530824.1967752124
0.7569323850966804,1.4836417644739242,-1.2020764431021536,-0.1774838110171984,0.10187632272301383,-1.2146144948481525,1.4969528098563243,809686.201143527
-1.7242469180563011,-1.3763905525842426,0.018305732636073282,0.11215432119581277,0.1021698693924306,1.2227390065193775,0.8128921198991311,190828.13988469375
-1.2126301743066488,-0.6613824733197009,0.018305732636073282,0.8845226737638425,0.618998749040899,0.004062255835612509,1.1549224648777277,335332.59275293903
0.4873621704311199,-0.6613824733197009,1.2386879083743,-1.2394902957982392,0.6418066277263573,0.004062255835612509,1.1549224648777277,728289.8873118911
-1.4959622317629435,-0.6613824733197009,1.2386879083743,-0.12921078898169652,-1.2899045848710302,1.2227390065193775,0.1288314299419381,217213.6452196605
1.4960242949755294,0.7686336852093825,0.018305732636073282,0.5948845415508314,-0.811515394908971,0.004062255835612509,-0.555229260015255,993273.0796606252
-1.0086310929381166,-0.6613824733197009,1.2386879083743,1.2224338280123555,-0.1971585893908717,-1.2146144948481525,-0.21319891503665842,377511.26849809097
-1.3988198120636426,0.7686336852093825,0.018305732636073282,0.9327956957993444,1.3800088992031483,0.004062255835612509,-0.21319891503665842,322312.8625079516
-0.5010619500092685,0.053625605944840754,-1.2020764431021536,-0.22575683305270025,1.655733283177466,1.2227390065193775,1.4969528098563243,517515.4060050993
-0.11734939219702922,1.4836417644739242,1.2386879083743,1.5120719602253667,-1.6094715153868053,1.2227390065193775,-1.5813202949510445,604936.830452781
-0.0882066662872389,-1.3763905525842426,1.2386879083743,-1.5774014500467524,0.7781326153280811,0.004062255835612509,-0.8972596049938515,551324.4886576998
-0.8022034510771018,0.7686336852093825,1.2386879083743,0.8845226737638425,1.1440895905608557,1.2227390065193775,-0.555229260015255,468699.4412955908
0.5407905012657355,0.7686336852093825,0.018305732636073282,-1.0946712296917338,1.0448151314630374,-1.2146144948481525,0.8128921198991311,729494.9061684583
1.3972628349479066,0.053625605944840754,1.2386879083743,0.9810687178348463,-1.4001300637591492,-1.2146144948481525,-0.555229260015255,951093.5469938468
0.41450535565664415,1.4836417644739242,1.2386879083743,-0.6119410093367151,0.9861729512447872,-1.2146144948481525,0.8128921198991311,746167.7281082802
-0.47677634508444316,-1.3763905525842426,0.018305732636073282,1.2224338280123555,-1.294922629796353,0.004062255835612509,1.4969528098563243,480961.44203831744
1.01597883762815,0.7686336852093825,0.018305732636073282,-1.6739474941177561,1.5408982979700159,-1.2146144948481525,0.47086177492053466,875981.0268954616
-1.2118206541424879,-1.3763905525842426,1.2386879083743,-1.6739474941177561,-0.2871096393541368,1.2227390065193775,1.4969528098563243,264215.33977452776
-0.17725388434493156,0.053625605944840754,1.2386879083743,0.739703607657337,-0.782099983132976,1.2227390065193775,0.1288314299419381,574912.7662317117
0.15222082246853125,1.4836417644739242,0.018305732636073282,-1.2394902957982392,1.3889251369013784,1.2227390065193775,-0.555229260015255,684425.2003263966
0.43636240008898686,0.053625605944840754,-1.2020764431021536,1.415525916154363,-0.7023026055162006,1.2227390065193775,-1.239289949972448,733612.8163648158
-0.41606233277238003,0.053625605944840754,0.018305732636073282,1.1741608059768538,0.9322146442611232,0.004062255835612509,-0.555229260015255,551444.6316158974
-1.6400568209835735,-0.6613824733197009,1.2386879083743,0.4500654754443258,-0.7781124157183041,0.004062255835612509,-0.555229260015255,188531.42345710637
-0.08254002513811301,-1.3763905525842426,1.2386879083743,-0.7084870534077189,-1.4952924612905856,1.2227390065193775,1.4969528098563243,537619.5908056167
1.18921615275857,0.7686336852093825,1.2386879083743,-0.8533061195142244,-1.1524340952352226,0.004062255835612509,-1.239289949972448,872676.434152397
-0.15539683991258882,-0.6613824733197009,0.018305732636073282,-0.322302877123704,-0.2512260137301641,-1.2146144948481525,-0.21319891503665842,545482.7420093057
-1.0126786937589207,-0.6613824733197009,1.2386879083743,1.415525916154363,1.192661399167808,1.2227390065193775,0.47086177492053466,397346.1108776756
-0.3011104694615404,-0.6613824733197009,1.2386879083743,0.11215432119581277,-0.22499501489231094,1.2227390065193775,-1.239289949972448,534533.0200368982
-1.5623428852241326,0.7686336852093825,-1.2020764431021536,-0.99812518562073,-0.45391405427904724,0.004062255835612509,1.4969528098563243,191117.1012230497
-1.831913099889693,0.053625605944840754,-1.2020764431021536,-1.287763317833741,1.7172501690467021,-1.2146144948481525,1.4969528098563243,149743.4999535613
-1.0871545488617183,0.7686336852093825,1.2386879083743,-1.6256744720822542,1.3007167817989873,1.2227390065193775,0.1288314299419381,379005.7118671184
1.5834524727049004,1.4836417644739242,0.018305732636073282,-1.8187665602242618,-0.6478822882753383,-1.2146144948481525,0.47086177492053466,964865.2986386952
1.0119312368073456,1.4836417644739242,1.2386879083743,1.367252894118861,1.5592324616717426,-1.2146144948481525,-1.5813202949510445,935451.9335719376
-0.4808239459052474,1.4836417644739242,1.2386879083743,-0.46712194323020956,1.4330293018933726,1.2227390065193775,-1.5813202949510445,552158.5008426193
-1.7388182810111963,1.4836417644739242,-1.2020764431021536,1.5603449822608686,0.07092607667210112,1.2227390065193775,-0.21319891503665842,224507.20014868543
1.1973113544001786,1.4836417644739242,-1.2020764431021536,1.2707068500478573,-0.8325619778024633,1.2227390065193775,0.1288314299419381,934919.3827777772
0.7731227883798972,-1.3763905525842426,0.018305732636073282,-0.6119410093367151,0.5294389515806397,0.004062255835612509,0.47086177492053466,781388.9356850483
-0.8183938543603186,0.7686336852093825,0.018305732636073282,-1.2394902957982392,-1.605228363228225,-1.2146144948481525,1.4969528098563243,364834.6821527956
0.5618380255339174,1.4836417644739242,1.2386879083743,1.0293417398703482,-0.17425747430047717,1.2227390065193775,0.8128921198991311,798362.7750475319
0.5108382551917844,-1.3763905525842426,1.2386879083743,-0.22575683305270025,-1.1706225801187842,1.2227390065193775,0.8128921198991311,706686.3209428937
1.8012133968641668,0.7686336852093825,0.018305732636073282,-1.336036339869243,1.167178962630827,0.004062255835612509,1.4969528098563243,1068538.1056038716
0.5594094650414349,1.4836417644739242,0.018305732636073282,0.49833849747982767,-0.8987297929097776,0.004062255835612509,-0.8972596049938515,760720.1464642045
1.1155498178199335,0.053625605944840754,-1.2020764431021536,0.25697338730231833,0.36104899907749016,0.004062255835612509,0.47086177492053466,898283.8867356428
0.8702652080791983,-0.6613824733197009,1.2386879083743,0.16042734323131463,1.4979177414470473,0.004062255835612509,0.8128921198991311,863289.3969030941
0.05588792293339101,0.7686336852093825,1.2386879083743,-0.322302877123704,-1.7593359719497672,-1.2146144948481525,0.1288314299419381,605369.8615424815
1.1884066325944094,0.053625605944840754,1.2386879083743,0.5948845415508314,-0.6628920010370081,0.004062255835612509,0.8128921198991311,917235.4105319374
1.0030265150015765,0.7686336852093825,0.018305732636073282,0.739703607657337,-1.3019324544381585,1.2227390065193775,-0.555229260015255,871566.5627396672
-1.6044379337604964,1.4836417644739242,1.2386879083743,0.3535194313733221,0.8282347267673995,1.2227390065193775,-0.8972596049938515,262707.27893308154
0.04860224145594343,0.053625605944840754,-1.2020764431021536,-0.5153949652657114,0.3527221164061108,1.2227390065193775,-0.555229260015255,605143.9591154716
-0.44358601835384864,0.7686336852093825,-1.2020764431021536,-1.0946712296917338,-1.5877994152537152,-1.2146144948481525,-0.555229260015255,470083.2903669343
1.529214621706124,-1.3763905525842426,0.018305732636073282,-1.3843093619047449,-0.3662061948198888,-1.2146144948481525,-1.239289949972448,913774.3890331694
-0.3472531188187084,-0.6613824733197009,1.2386879083743,1.4637989381898648,1.0215225839995654,0.004062255835612509,0.1288314299419381,560304.6612210645
-1.570438086865741,-0.6613824733197009,1.2386879083743,-1.2394902957982392,0.5242346275080085,0.004062255835612509,0.1288314299419381,198773.4757127592
-1.3429629207365443,1.4836417644739242,-1.2020764431021536,-0.1774838110171984,-0.6681928936752624,1.2227390065193775,0.47086177492053466,285546.501684919
1.5996428759881172,0.7686336852093825,0.018305732636073282,1.367252894118861,-0.39543922915824037,0.004062255835612509,-0.555229260015255,1037911.6519852468
0.8605509661092682,0.053625605944840754,0.018305732636073282,-0.22575683305270025,0.07227005540002959,0.004062255835612509,-0.555229260015255,827140.4447152761
-0.9284885966861931,0.7686336852093825,-1.2020764431021536,-0.12921078898169652,1.5493065143462792,1.2227390065193775,0.47086177492053466,418003.15725851554
1.0742642894477306,0.7686336852093825,-1.2020764431021536,1.6086180042963705,0.806761374989611,0.004062255835612509,1.4969528098563243,933332.7201261588
-0.1877776464790225,-1.3763905525842426,0.018305732636073282,1.415525916154363,-1.5499149418342908,1.2227390065193775,-0.21319891503665842,533656.3940212176
0.6775994090089179,-1.3763905525842426,-1.2020764431021536,0.3535194313733221,-1.2070685544009356,1.2227390065193775,0.1288314299419381,730047.4973881331
1.3640725082173122,-1.3763905525842426,-1.2020764431021536,-0.6119410093367151,0.5228825644662549,-1.2146144948481525,-0.8972596049938515,914555.7450033636
-1.4401053404358455,0.7686336852093825,0.018305732636073282,-0.08093776694619467,0.609267351246313,1.2227390065193775,0.1288314299419381,294558.07202157495
1.1560258260279757,-0.6613824733197009,-1.2020764431021536,-1.336036339869243,1.4222627127367986,-1.2146144948481525,-1.239289949972448,882532.5489330415
-1.5461524819409158,1.4836417644739242,1.2386879083743,-0.1774838110171984,-0.8726916686674527,0.004062255835612509,-0.555229260015255,252024.0176812598
0.5529333037281482,-1.3763905525842426,0.018305732636073282,1.5120719602253667,-1.4956024214170933,-1.2146144948481525,0.8128921198991311,724814.2264216079
-1.6724376275500072,1.4836417644739242,-1.2020764431021536,1.0293417398703482,1.0912484048602327,0.004062255835612509,1.1549224648777277,246717.9663664509
-0.4694906636069956,1.4836417644739242,0.018305732636073282,-0.322302877123704,-1.100147355343552,1.2227390065193775,-1.239289949972448,481489.24616078194
0.9342173010479048,-0.6613824733197009,1.2386879083743,0.8362496517283406,0.8024399718650054,0.004062255835612509,-0.8972596049938515,889364.8170683798
-1.3445819610648662,-1.3763905525842426,1.2386879083743,-0.4188489211947077,-1.3149786543291504,-1.2146144948481525,1.1549224648777277,219426.92448759967
-0.9892026089982563,-1.3763905525842426,0.018305732636073282,-0.8533061195142244,0.32128213112855425,0.004062255835612509,-0.8972596049938515,338170.31528112484
-1.0134882139230816,-0.6613824733197009,-1.2020764431021536,-0.6119410093367151,-1.3579279642207147,0.004062255835612509,-0.8972596049938515,327253.4579829949
-0.3593959212811211,1.4836417644739242,0.018305732636073282,-0.5636679873012133,0.91029502579082,1.2227390065193775,-1.239289949972448,548288.2433774915
1.0605024466569963,-1.3763905525842426,-1.2020764431021536,0.739703607657337,-0.737273242989201,0.004062255835612509,0.47086177492053466,848697.2899849606
1.302548975741088,-0.6613824733197009,1.2386879083743,0.4500654754443258,1.2652645707332224,-1.2146144948481525,-0.555229260015255,953339.7306451156
-0.06230202103409196,0.7686336852093825,-1.2020764431021536,1.415525916154363,-1.6814580997147406,-1.2146144948481525,-1.239289949972448,574383.5478606392
0.4428385614022736,1.4836417644739242,-1.2020764431021536,1.125887783941352,1.2015661304116498,0.004062255835612509,0.47086177492053466,779336.1178319983
0.2671726857793708,-1.3763905525842426,0.018305732636073282,0.0638812991603109,1.1915737903391934,1.2227390065193775,0.47086177492053466,685644.2336178538
0.02674519702360069,-0.6613824733197009,1.2386879083743,-1.287763317833741,1.3666531157339403,0.004062255835612509,0.8128921198991311,619660.8346800937
0.39993399270174895,0.7686336852093825,-1.2020764431021536,-0.46712194323020956,-0.4652050464037003,1.2227390065193775,1.4969528098563243,701493.9970692651
0.3529818231804201,0.053625605944840754,1.2386879083743,-1.8187665602242618,0.6919832770588593,1.2227390065193775,-1.239289949972448,673586.747670695
0.9665981076143385,1.4836417644739242,0.018305732636073282,0.5948845415508314,-1.5183359718106233,1.2227390065193775,-0.8972596049938515,866877.3524150968
-0.23149173534370798,0.053625605944840754,0.018305732636073282,-1.287763317833741,-0.7866225877581177,1.2227390065193775,-0.8972596049938515,513720.44181706064
0.23479187921293715,0.053625605944840754,0.018305732636073282,-1.046398207656232,-1.0473981100485377,-1.2146144948481525,-1.239289949972448,624112.1600204634
0.37807694826940624,-1.3763905525842426,1.2386879083743,-0.9015791415497263,-0.13162909515942028,-1.2146144948481525,0.47086177492053466,652166.1423658864
-1.436867259779202,0.053625605944840754,0.018305732636073282,-1.046398207656232,0.27541205884264036,1.2227390065193775,-0.21319891503665842,248224.0196560961
-0.6386803779166116,0.7686336852093825,0.018305732636073282,0.5466115195153295,0.8442961692586488,0.004062255835612509,0.47086177492053466,485380.95019563066
0.6905517316354913,1.4836417644739242,1.2386879083743,1.125887783941352,1.6625406689025977,0.004062255835612509,0.8128921198991311,861356.9775590366
-0.9746312460433612,1.4836417644739242,0.018305732636073282,-0.5636679873012133,-1.7420967238056704,-1.2146144948481525,0.8128921198991311,336153.4280264353
0.6006949934136379,1.4836417644739242,-1.2020764431021536,-0.5153949652657114,-1.217976249806572,0.004062255835612509,-1.239289949972448,749610.4677553453
1.0038360351657374,-0.6613824733197009,1.2386879083743,0.0638812991603109,1.4802469940398377,-1.2146144948481525,-1.239289949972448,897176.5668201512
-1.053154701966963,0.7686336852093825,1.2386879083743,-1.6256744720822542,0.5746655210097326,1.2227390065193775,-1.5813202949510445,343678.93524860224
1.4175008390519277,0.7686336852093825,0.018305732636073282,-0.8050330974787225,-1.0795429564958448,1.2227390065193775,-1.239289949972448,926094.1390762049
-1.0588213431160887,-1.3763905525842426,1.2386879083743,0.7879766296928388,0.6603559759829167,-1.2146144948481525,-0.21319891503665842,370992.4565584571
0.2671726857793708,1.4836417644739242,-1.2020764431021536,-1.3843093619047449,1.3585218122044251,1.2227390065193775,-0.21319891503665842,697909.6503581115
1.517881339407872,0.7686336852093825,-1.2020764431021536,-1.046398207656232,-1.606238411532524,0.004062255835612509,1.4969528098563243,915441.1797542056
-0.2412059773136381,1.4836417644739242,1.2386879083743,-1.336036339869243,0.9772703455577993,1.2227390065193775,-1.239289949972448,583183.4309103092
0.799836953797205,-0.6613824733197009,0.018305732636073282,0.20870036526681648,-0.12892447605089008,-1.2146144948481525,1.1549224648777277,788150.9318106314
1.5988333558239562,-1.3763905525842426,-1.2020764431021536,-0.5153949652657114,-1.5020665230594445,1.2227390065193775,1.4969528098563243,931856.9695152728
1.2135017576833955,-0.6613824733197009,-1.2020764431021536,0.9810687178348463,-1.062580694774324,0.004062255835612509,1.4969528098563243,901471.7427249742
1.636880803539516,0.053625605944840754,1.2386879083743,0.49833849747982767,1.0584673926729629,0.004062255835612509,0.8128921198991311,1033816.8247013512
0.22022051625804198,0.7686336852093825,1.2386879083743,0.3535194313733221,0.14204706320789526,-1.2146144948481525,-0.8972596049938515,697780.778011206
-1.370486606318013,0.7686336852093825,0.018305732636073282,-0.2740298550882021,-0.2134472728600083,0.004062255835612509,1.1549224648777277,269061.7820440072
0.3181724561215039,-1.3763905525842426,1.2386879083743,-0.5636679873012133,-1.2037478167458389,-1.2146144948481525,0.1288314299419381,627322.941247679
1.6433569648528026,-1.3763905525842426,0.018305732636073282,-0.4188489211947077,-0.4671096410930695,1.2227390065193775,-1.5813202949510445,986006.861736761
0.6176949168610155,0.7686336852093825,-1.2020764431021536,0.739703607657337,-1.3155482589958174,0.004062255835612509,0.1288314299419381,754662.1768906609
-1.6449139419685386,1.4836417644739242,-1.2020764431021536,0.6914305856218351,0.5321651614674394,0.004062255835612509,-0.555229260015255,238459.1158908021
1.1414544630730805,0.7686336852093825,1.2386879083743,-1.722220516153258,-0.5800359111082233,0.004062255835612509,-0.21319891503665842,870212.7996762642
0.6881231711430088,0.7686336852093825,0.018305732636073282,-0.660214031372217,1.546661724355451,1.2227390065193775,0.1288314299419381,804727.9577270229
0.2639346051227275,1.4836417644739242,1.2386879083743,-0.8533061195142244,-0.9316393727401328,0.004062255835612509,-1.239289949972448,665369.9589318279
1.7680230701335724,0.053625605944840754,-1.2020764431021536,-0.2740298550882021,-1.3165626080642505,1.2227390065193775,-0.8972596049938515,1017583.4273609958
1.502500456288816,-0.6613824733197009,0.018305732636073282,-1.5774014500467524,1.2448444267305512,0.004062255835612509,0.47086177492053466,972040.0599877926
1.2790728909804236,0.053625605944840754,-1.2020764431021536,-1.046398207656232,1.146989359795074,0.004062255835612509,-0.8972596049938515,895675.5548211845
-1.647342502461021,0.053625605944840754,1.2386879083743,-1.6739474941177561,0.22067019552711045,0.004062255835612509,-0.555229260015255,190802.0703078011
0.18136354837832155,-1.3763905525842426,1.2386879083743,0.4017924534088239,-0.487020470074278,1.2227390065193775,1.4969528098563243,644601.105174152
0.80469407478217,1.4836417644739242,1.2386879083743,-0.7084870534077189,1.6907890125769998,1.2227390065193775,0.8128921198991311,867445.4184620865
0.17164930640839146,0.7686336852093825,0.018305732636073282,0.25697338730231833,-0.4611859067220118,-1.2146144948481525,0.8128921198991311,646766.2897519646
-1.422295896824307,-0.6613824733197009,0.018305732636073282,0.11215432119581277,0.7286392546546957,-1.2146144948481525,-0.555229260015255,246540.9659359964
-0.4411574578613661,-1.3763905525842426,-1.2020764431021536,0.3052464093378202,1.6004484189721826,-1.2146144948481525,0.8128921198991311,515813.7578353911
-0.5763473252762268,-1.3763905525842426,1.2386879083743,1.125887783941352,-0.7004124457741242,-1.2146144948481525,-0.8972596049938515,460741.2339285246
-0.36991968341521203,1.4836417644739242,-1.2020764431021536,1.125887783941352,-1.5531117869088493,0.004062255835612509,-0.8972596049938515,523323.0670600654
-0.41282425211573665,0.053625605944840754,-1.2020764431021536,0.6914305856218351,-0.8766909267393309,1.2227390065193775,1.4969528098563243,496427.1035646905
0.2412680405262239,0.053625605944840754,-1.2020764431021536,-1.1912172737627376,-1.0050636324010256,1.2227390065193775,1.4969528098563243,611205.6889207754
1.626357041405425,1.4836417644739242,0.018305732636073282,-0.8050330974787225,0.9595357015262832,-1.2146144948481525,1.4969528098563243,1038652.4247755758
0.3602675046578677,0.7686336852093825,-1.2020764431021536,-0.6119410093367151,-0.7849358369397159,0.004062255835612509,1.1549224648777277,665969.5719032948
-0.2922057476557712,-0.6613824733197009,-1.2020764431021536,1.367252894118861,-1.0931515861764312,0.004062255835612509,1.1549224648777277,522309.4058721854
1.6198808800921383,-0.6613824733197009,-1.2020764431021536,-0.46712194323020956,0.9886514740561425,0.004062255835612509,1.1549224648777277,1017321.3952750646
0.8257415990503519,-1.3763905525842426,-1.2020764431021536,-1.722220516153258,-0.21756459870999187,0.004062255835612509,0.1288314299419381,745395.8553692064
-1.1106306336223826,0.7686336852093825,0.018305732636073282,-0.7084870534077189,0.4244643580946511,-1.2146144948481525,-1.239289949972448,336073.5215992294
-0.7050610313778007,1.4836417644739242,-1.2020764431021536,0.739703607657337,-1.392496609793665,0.004062255835612509,0.1288314299419381,418888.6616954587
-0.12220651318199428,0.053625605944840754,0.018305732636073282,0.20870036526681648,-1.3204212121917522,-1.2146144948481525,-0.555229260015255,542247.1622628621
-0.6249185351258774,0.7686336852093825,-1.2020764431021536,0.5948845415508314,1.1294828381011983,1.2227390065193775,-0.8972596049938515,492018.32279508375
-0.8289176164944095,-0.6613824733197009,-1.2020764431021536,-1.2394902957982392,-0.04138294377573354,-1.2146144948481525,-0.21319891503665842,344363.2736819858
-0.15944444073339303,1.4836417644739242,1.2386879083743,-1.2394902957982392,1.3739967916978624,1.2227390065193775,1.4969528098563243,605600.9507407207
-0.08577810579475638,-1.3763905525842426,-1.2020764431021536,0.9327956957993444,-0.26893911437691775,-1.2146144948481525,1.4969528098563243,564747.6546436538
-1.1057735126374175,-1.3763905525842426,-1.2020764431021536,1.1741608059768538,0.1762396089369573,-1.2146144948481525,-0.555229260015255,321278.1795200379
